Fecha,PRECIO,DEMANDA,hidraulica,turbinacion bombeo,NUCLEAR,carbon,diesel,turbina de gas,turbina de vapor,ciclo combinado,eolica,solar fotovoltaica,solar termica,otras renovables,cogeneracion
1/1/2024,36.2425,549029.871,55965.083,25191.256,170421.852,6115.567,6071.064,727.05,2557.206,82662.912,-1.006,159162.507,66354.642,2768.958,6159.353
1/2/2024,40.90791667,695346.05,65370.756,24236.337,170396.168,6747.939,7164.695,1135.096,3285.142,66414.721,-2.235,305359.689,49364.623,2760.043,6780.256
1/3/2024,55.08416667,713831.226,90985.16,15761.217,170422.395,7873.928,7242.735,1222.472,3226.977,72843.063,-2.183,283000.457,36258.105,1063.676,7528.594
1/4/2024,91.35791667,719981.88,136927.616,16301.268,170637.543,7781.378,6765.644,1324.336,3115.319,91048.843,7.096,138270.573,26054.683,1.363,8166.561
1/5/2024,68.61541667,690487.05,80917.214,14168.612,170591.775,6975.398,6997.045,1345.846,2787.138,62591.449,4.318,304910.868,61751.537,2258.275,8102.673
1/6/2024,43.97,606956.863,75955.098,22152.419,170564.565,6529.849,6493.362,1060.44,1717.5,64867.041,-2.379,303956.753,77953.151,3103.793,7553.151
1/7/2024,75.99833333,630436.796,87236.754,7574.761,170505.025,6950.151,6581.392,863.164,1609.456,68438.124,-1.988,262038.165,84978.052,5427.234,8369.589
1/8/2024,105.5091667,778342.931,143277.13,12988.477,170696.716,9376.886,7248.481,1388.754,2171.317,165766.105,3.146,193104.138,65105.107,1586.102,9107.823
1/9/2024,113.82875,806803.872,170281.838,16054.117,170621.991,12651.287,6774.607,1301.345,3612.488,289539.949,2.875,26034.453,37522.844,244.447,9304.684
1/10/2024,100.8791667,812725.145,160114.968,9578.973,170698.08,12161.54,7467.641,2281.854,4491.652,243241.01,15.966,91319.503,33233.55,942.819,9555.57
1/11/2024,96.97083333,803328.836,154127.764,6957.418,170699.091,11930.917,7145.627,1949.187,4524.597,206638.934,24.202,146522.751,62773.641,1982.75,8990.575
1/12/2024,97.5575,798426.815,122297.536,11367.272,170666.4,11946.333,6720.746,1405.368,3767.625,187279.753,18.386,127517.717,71646.975,4437.138,9720.332
1/13/2024,87.35041667,711017.028,132837.7,8483.738,170722.27,7298.921,6701.251,985.82,3801.68,104486.441,14.602,157117.538,45321.748,331.815,10694.332
1/14/2024,75.12541667,653003.491,104672.825,6693.397,155625.249,6787.088,6861.586,1334.961,4352.68,69672.567,-0.368,261751.123,45136.451,882.238,10414.09
1/15/2024,87.55958333,763135.337,132862.054,10684.985,144631.053,7704.408,7004.581,2451.661,4898.991,111447.219,16.766,262774.862,22971.011,167.318,10461.447
1/16/2024,90.11583333,762657.627,107647.898,10996.763,150299.144,7253.945,6366.165,2050.574,4264.363,78137.68,11.414,316005.628,33617.042,151.342,10601.349
1/17/2024,26.955,751674.516,102703.638,15010.282,151135.054,7835.405,6677.911,2267.057,5151.023,46140.602,-1.969,414635.231,45520.053,319.327,7762.745
1/18/2024,46.84208333,735535.802,117950.971,21442.117,145812.09,7780.648,6442.515,2355.966,4791.287,76243.17,0.774,315291.798,44852.464,403.884,8197.21
1/19/2024,70.86541667,769945.813,135488.071,15655.82,165723.946,7713.877,6498.84,1895.873,4330.755,65009.464,46.109,287593.827,21836.591,180.408,9553.739
1/20/2024,80.52583333,675798.551,136401.62,19401.243,169324.461,6963.351,5861.763,1156.106,3331.482,71585.659,110.64,135183.43,71523.773,4878.538,9727.933
1/21/2024,64.40166667,632701.657,137246.201,10462.439,170390.663,6179.345,5488.13,1109.225,2989.73,70490.185,112.369,129702.86,81097.05,5863.265,9461.955
1/22/2024,67.91666667,747701.3,141410.889,19572.869,170369.159,7609.318,5893.314,2103.568,3521.82,79754.67,90.445,212799.581,80798.29,6108.789,8970.7
1/23/2024,78.01916667,745292.327,147651.269,17601.4,169649.478,10938.163,6476.893,2188.74,4754.274,126843.354,34.21,127701.898,88954.34,7576.607,9605
1/24/2024,83.42333333,732874.316,141664.817,15655.907,170206.406,11504.847,6356.141,2274.286,4073.818,113553.887,39.251,85976.394,91758.365,8703.646,9551.432
1/25/2024,76.79666667,723992.716,157011.343,19868.063,170085.837,11557.481,6193.188,2495.049,4637.283,127644.204,35.078,81784.641,92220.229,7048.55,9724.81
1/26/2024,72.56458333,715474.786,166541.757,17913.856,170188.612,8803.05,6658.344,2193.805,4744.658,105293.558,43.36,44628.817,87278.369,5202.588,9408.189
1/27/2024,66.065,628925.933,124309.567,13224.539,164206.588,6750.794,6555.327,1497.35,4578.465,73665.4,37.149,85678,86591.341,6026.803,10086.588
1/28/2024,52.14,591735.016,111421.322,8250.032,165838.399,5647.262,6011.234,1418.256,3824.959,63575.831,12.647,161789.799,79376.049,2480.231,8950.009
1/29/2024,77.9675,714413.093,135832.192,11836.119,170183.054,8615.725,6151.455,2582.672,4390.55,107717.706,2.077,137030.702,58860.057,701.041,9605.244
1/30/2024,81.28458333,731362.26,161104.843,14078.46,169470.689,12007.601,6291.1,2327.956,4394.663,126111.209,-0.532,65057.171,73550.96,4883.534,9848.13
1/31/2024,84.2625,735490.249,158301.946,12411.945,170017.584,12153.433,6127.548,2498.558,4665.572,132289.174,-2.139,67121.134,83899.355,5756.445,10536.891
2/1/2024,70.94833333,736962.705,147604.284,7736.36,170258.746,10233.534,6413.681,2690.505,5075.016,97080.573,10.62,159807.997,106381.29,8397.906,10630.345
2/2/2024,65.3175,725937.9,120168.189,12955.878,170283.353,7572.577,6156.911,1505.338,4007.345,74615.094,4.417,204914.656,109693.866,8703.865,11016.032
2/3/2024,60.32416667,640643.572,102484.985,14636.01,170363.102,5845.556,6606.574,1622.136,4572.602,69747.402,3.489,76117.221,107600.154,9716.511,10967.51
2/4/2024,63.09916667,597988.811,88287.583,20737.389,170348.638,5818.613,6239.639,1186.474,4545.421,92849.754,5.177,29105.218,109053.445,9811.319,10736.196
2/5/2024,80.91666667,718869.908,139758.804,17080.242,170154.811,6832.637,6369.922,2032.718,5242.147,147558.916,3.617,17056.062,87733.618,2710.958,10980.772
2/6/2024,74.02791667,732029.908,135054.738,13895.259,170203.741,7031.795,6636.704,2470.055,4999.835,89605.706,0.363,111303.825,85032.811,4479.107,9932.756
2/7/2024,50.10791667,741700.065,104902.804,16334.781,170150.86,6963.192,6731.72,2568.193,5048.919,68170.77,6.393,287410.315,63456.945,1174.186,8107.718
2/8/2024,38.6675,746185.541,101744.048,21447.131,170081.843,7031.754,7772.005,1822.623,4878.548,67514.891,7.852,330791.494,39219.737,354.804,7241.472
2/9/2024,40.17625,748116.324,103034.252,20116.86,170243.881,6768.898,7321.801,2053.404,5013.12,65520.903,0.879,322791.258,30574.667,167.778,7579.814
2/10/2024,9.470416667,655950.939,61962.395,20149.953,156358.478,5798.22,7358.719,1192.84,3908.321,40636.892,10.002,395653.094,78462.787,696.811,5501.286
2/11/2024,44.82916667,630066.761,72059.551,17233.473,165257.438,5685.466,6755.581,1192.694,3235.556,57381.82,3.567,309652.792,42048.923,263.352,6367.468
2/12/2024,45.85416667,705754.491,84090.143,22410.814,165694.781,7418.531,5951.676,1921.494,3004.434,62504.711,4.592,328358.295,87069.431,3827.161,7124.905
2/13/2024,62.71833333,705438.435,136220.958,16861.177,145520.728,7420.881,6300.322,1751.591,3207.368,89036.94,6.232,169666.077,80060.919,3409.388,9595.376
2/14/2024,59.56916667,714192.07,135818.233,15751.847,145473.549,7395.461,6859.854,3386.745,3963.948,85203.536,-0.815,159065.035,77504.669,789.345,10091.156
2/15/2024,51.21958333,723065.75,125632.355,10263.666,153937.907,7244.982,6590.271,2410.946,3586.861,74803.165,22.671,249431.89,42351.294,229.829,10159
2/16/2024,54.2425,711454.93,113753.748,12542.46,169252.549,7275.867,5897.8,1722.103,2593.516,75241.115,65.728,239939.586,92687.194,4798.476,10428.169
2/17/2024,48.69333333,618761.056,99244.629,13236.786,170252.571,6295.657,4873.783,1068.608,2053.527,62095.239,114.458,152909.904,126898.77,13081.761,10183.095
2/18/2024,47.03541667,579539.803,91376.69,15393.562,170288.472,5964.977,5185.579,1081.315,2274.41,67003.628,126.832,101117.234,118185.005,12715.05,9502.566
2/19/2024,45.54791667,685043.178,84606.341,16016.797,170072.188,7845.778,6546.874,1874.415,3380.781,82401.253,22.515,218101.741,125162.619,14592.246,9729.271
2/20/2024,52.86291667,697677.136,122168.303,20868.193,169981.86,7994.875,6395.105,1424.305,2527.476,95560.1,39.444,153059.002,126039.957,15259.388,10650.397
2/21/2024,45.29958333,712739.543,135404.384,26562.666,170053.502,7973.997,6690.12,1212.557,2583.46,80822.448,60.407,144409.853,106270.038,10104.579,10789.579
2/22/2024,10.70875,721369.587,79659.127,19218.083,141218.679,8035.037,6723.084,1370.237,2863.984,54626.432,40.62,378505.124,72674.048,1924.326,8779.423
2/23/2024,6.715833333,718650.379,65508.518,21748.969,133537.194,7932.469,5572.596,854.463,2360.555,45563.418,110.029,397469.654,99566.344,4037.878,7138.462
2/24/2024,6.941666667,650890.035,58911.737,23228.725,129126.904,5711.547,5348.613,987.05,2123.64,50219.031,110.344,356286.869,98286.989,4081.917,7426.987
2/25/2024,3.060416667,618983.876,57833.774,22545.318,111712.81,5705.265,5129.596,730.804,2129.482,51032.619,123.91,365518.495,52780.435,279.579,7395.016
2/26/2024,3.8175,723908.269,88755.777,19787.127,118444.775,7552.911,5764.996,1288.682,2066.758,59193.183,124.732,376989.27,85819.401,2766.963,6437.6
2/27/2024,3.655,740379.682,99916.242,25412.417,119935.636,7616.123,5801.294,1434.505,2405.425,53773.858,137.362,347179.412,102922.136,10438.85,7274.171
2/28/2024,9.34625,726614.18,110616.752,30553.55,133656.591,7676.539,5668.637,1358.896,3344.225,71186.541,121.52,274622.589,127282.999,15475.132,7813.178
